session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118591.1807795,0,19,19,in_consumption,2.1,nan,1,lick
1718118591.1864862,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.1951196,0,19,19,in_consumption,2.1,nan,0,lick
1718118591.2014563,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.2165635,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.2316177,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.2466624,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.261728,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.2768435,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.2872977,0,19,19,in_consumption,2.1,nan,1,lick
1718118591.2917502,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.3068094,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.3218567,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.3369477,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.3395488,0,19,19,in_consumption,2.1,nan,0,lick
1718118591.3518999,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.3669565,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.381993,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.3970883,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.412126,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.4272082,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.4422202,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.443958,0,19,19,in_consumption,2.1,nan,1,lick
1718118591.4572978,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.4723794,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.4874997,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.5001235,0,19,19,in_consumption,2.1,nan,0,lick
1718118591.5024796,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.5175614,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.532614,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.5476816,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.5627146,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.577837,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.5927885,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.6029434,0,19,19,in_consumption,2.1,nan,1,lick
1718118591.6078804,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.6228838,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.6380267,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.6529958,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.6615577,0,19,19,in_consumption,2.1,nan,0,lick
1718118591.6680706,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.6830316,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.6981359,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.713131,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.7282352,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.7431602,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.7582922,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.7696357,0,19,19,in_consumption,2.1,nan,1,lick
1718118591.7732162,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.7883809,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.8033876,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.8115528,0,19,19,in_consumption,2.1,nan,0,lick
1718118591.8184292,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.8335073,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.848608,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.8635952,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.8786452,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.8936694,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.9088194,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.9236963,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.9387674,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.9414983,0,19,19,in_consumption,2.1,nan,1,lick
1718118591.953754,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.9664156,0,19,19,in_consumption,2.1,nan,0,lick
1718118591.9689467,0,19,19,in_consumption,2.1,nan,0,pump
1718118591.983859,0,19,19,in_consumption,2.1,nan,1,pump
1718118591.9990394,0,19,19,in_consumption,2.1,nan,0,pump
1718118592.0139937,0,19,19,in_consumption,2.1,nan,1,pump
1718118592.0290532,0,19,19,in_consumption,2.1,nan,0,pump
1718118592.04409,0,19,19,in_consumption,2.1,nan,1,pump
1718118592.0591474,0,19,19,in_consumption,2.1,nan,0,pump
1718118592.0741346,0,19,19,in_consumption,2.1,nan,1,pump
1718118592.0849135,0,19,19,in_consumption,2.1,nan,1,lick
1718118592.0892122,0,19,19,in_consumption,2.1,nan,0,pump
1718118592.1041615,0,19,19,in_consumption,2.1,nan,1,pump
1718118592.1192672,0,19,19,in_consumption,2.1,nan,0,pump
1718118592.1228528,0,19,19,in_consumption,2.1,nan,0,lick
1718118592.134266,0,19,19,in_consumption,2.1,nan,1,pump
1718118592.1493518,0,19,19,in_consumption,2.1,nan,0,pump
1718118592.16433,0,19,19,in_consumption,2.1,nan,1,pump
1718118592.1794262,0,19,19,in_consumption,2.1,nan,0,pump
1718118592.235136,0,19,19,in_consumption,2.1,nan,1,lick
1718118592.270006,0,19,19,in_consumption,2.1,nan,0,lick
1718118592.3843405,0,19,19,in_consumption,2.1,nan,1,lick
1718118592.4179528,0,19,19,in_consumption,2.1,nan,0,lick
1718118592.5498557,0,19,19,in_consumption,2.1,nan,1,lick
1718118592.5641115,0,19,19,in_consumption,2.1,nan,0,lick
1718118592.7240827,0,19,19,in_consumption,2.1,nan,1,lick
1718118592.7616313,0,19,19,in_consumption,2.1,nan,0,lick
1718118594.141094,0,19,19,trial_transition,2.1,nan,0,trial
1718118594.1411288,0,20,20,trial_transition,1.9,nan,1,trial
1718118594.1412103,0,20,20,in_background,1.9,nan,1,background
1718118594.1477354,0,20,20,in_background,1.9,nan,1,visual
1718118595.7028358,0,20,20,in_background,1.9,nan,1,lick
1718118595.7029161,0,20,20,in_background,1.9,nan,1,background
1718118595.7096822,0,20,20,in_background,1.9,nan,1,visual
1718118595.7233818,0,20,20,in_background,1.9,nan,0,lick
1718118595.871056,0,20,20,in_background,1.9,nan,1,lick
1718118595.8711371,0,20,20,in_background,1.9,nan,1,background
1718118595.8778124,0,20,20,in_background,1.9,nan,1,visual
1718118595.8783252,0,20,20,in_background,1.9,nan,0,lick
1718118595.8842733,0,20,20,in_background,1.9,nan,1,lick
1718118595.8843665,0,20,20,in_background,1.9,nan,1,background
1718118595.89469,0,20,20,in_background,1.9,nan,1,visual
1718118595.9152946,0,20,20,in_background,1.9,nan,0,lick
1718118596.0133674,0,20,20,in_background,1.9,nan,1,lick
1718118596.0134509,0,20,20,in_background,1.9,nan,1,background
1718118596.0194616,0,20,20,in_background,1.9,nan,1,visual
1718118596.052158,0,20,20,in_background,1.9,nan,0,lick
1718118596.1826508,0,20,20,in_background,1.9,nan,1,lick
1718118596.1827297,0,20,20,in_background,1.9,nan,1,background
1718118596.1890934,0,20,20,in_background,1.9,nan,1,visual
1718118596.207907,0,20,20,in_background,1.9,nan,0,lick
1718118598.0889425,0,20,20,in_wait,1.9,nan,0,visual
1718118598.0890498,0,20,20,in_wait,1.9,nan,1,wait
1718118602.2572093,0,20,20,in_wait,1.9,nan,1,lick
1718118602.2573323,0,20,20,in_consumption,1.9,5,1,consumption
1718118602.2573984,0,20,20,in_consumption,1.9,nan,1,reward
1718118602.2574227,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.269209,0,20,20,in_consumption,1.9,nan,0,lick
1718118602.2724729,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.2874985,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.3025415,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.3176155,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.3327558,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.3477278,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.3628116,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.37784,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.3929155,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.407875,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.4126763,0,20,20,in_consumption,1.9,nan,1,lick
1718118602.4229712,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.438015,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.4416878,0,20,20,in_consumption,1.9,nan,0,lick
1718118602.453393,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.4681199,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.4831834,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.49817,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.5132759,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.528301,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.537913,0,20,20,in_consumption,1.9,nan,1,lick
1718118602.5433648,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.5583313,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.5734646,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.5824769,0,20,20,in_consumption,1.9,nan,0,lick
1718118602.588423,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.6035218,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.618509,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.6336532,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.648615,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.663653,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.678684,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.6835485,0,20,20,in_consumption,1.9,nan,1,lick
1718118602.6937678,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.7087915,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.716329,0,20,20,in_consumption,1.9,nan,0,lick
1718118602.7239048,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.7388391,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.7539709,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.7689154,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.7840567,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.798953,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.8140182,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.8290854,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.832952,0,20,20,in_consumption,1.9,nan,1,lick
1718118602.8441465,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.8592303,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.871492,0,20,20,in_consumption,1.9,nan,0,lick
1718118602.8742957,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.889297,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.9043453,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.9194348,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.9344819,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.949482,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.9645884,0,20,20,in_consumption,1.9,nan,0,pump
1718118602.9795902,0,20,20,in_consumption,1.9,nan,1,pump
1718118602.9797072,0,20,20,in_consumption,1.9,nan,1,lick
1718118602.9946494,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.009775,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.0248442,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.0253384,0,20,20,in_consumption,1.9,nan,0,lick
1718118603.0399497,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.0550003,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.0700765,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.085198,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.100202,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.1152687,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.1303184,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.1454504,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.1513643,0,20,20,in_consumption,1.9,nan,1,lick
1718118603.1603506,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.1754708,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.176213,0,20,20,in_consumption,1.9,nan,0,lick
1718118603.1904092,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.2056756,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.220676,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.2358146,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.2507029,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.2657518,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.280811,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.295741,0,20,20,in_consumption,1.9,nan,1,lick
1718118603.295844,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.3112671,0,20,20,in_consumption,1.9,nan,1,pump
1718118603.3263476,0,20,20,in_consumption,1.9,nan,0,pump
1718118603.328962,0,20,20,in_consumption,1.9,nan,0,lick
1718118603.4627426,0,20,20,in_consumption,1.9,nan,1,lick
1718118603.4851098,0,20,20,in_consumption,1.9,nan,0,lick
1718118603.6036804,0,20,20,in_consumption,1.9,nan,1,lick
1718118603.6326077,0,20,20,in_consumption,1.9,nan,0,lick
1718118603.9338136,0,20,20,in_consumption,1.9,nan,1,lick
1718118603.955918,0,20,20,in_consumption,1.9,nan,0,lick
1718118605.2573714,0,20,20,trial_transition,1.9,nan,0,trial
1718118605.2574039,0,21,21,trial_transition,1.7,nan,1,trial
1718118605.2574768,0,21,21,in_background,1.7,nan,1,background
1718118605.2639394,0,21,21,in_background,1.7,nan,1,visual
1718118606.964114,0,21,21,in_wait,1.7,nan,0,visual
1718118606.9642205,0,21,21,in_wait,1.7,nan,1,wait
1718118608.0923727,0,21,21,in_wait,1.7,nan,1,lick
1718118608.0924847,0,21,21,in_consumption,1.7,5,1,consumption
1718118608.0925486,0,21,21,in_consumption,1.7,nan,1,reward
1718118608.0925727,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.1076994,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.1226556,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.1230881,0,21,21,in_consumption,1.7,nan,0,lick
1718118608.1377223,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.1527567,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.1678514,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.1829448,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.1979747,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.2130113,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.2280476,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.236747,0,21,21,in_consumption,1.7,nan,1,lick
1718118608.2430966,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.2582617,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.2732449,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.2779682,0,21,21,in_consumption,1.7,nan,0,lick
1718118608.288367,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.3033936,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.3184855,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.3334906,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.348605,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.3635514,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.3765342,0,21,21,in_consumption,1.7,nan,1,lick
1718118608.3785763,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.3935993,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.4086738,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.4236639,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.426708,0,21,21,in_consumption,1.7,nan,0,lick
1718118608.4387565,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.453797,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.468889,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.4839292,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.4989648,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.513968,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.529041,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.5322394,0,21,21,in_consumption,1.7,nan,1,lick
1718118608.5443366,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.559426,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.574382,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.57646,0,21,21,in_consumption,1.7,nan,0,lick
1718118608.5895486,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.6044962,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.619635,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.6346323,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.6497705,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.6647677,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.6798055,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.6841474,0,21,21,in_consumption,1.7,nan,1,lick
1718118608.6948376,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.7098868,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.7249937,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.7338974,0,21,21,in_consumption,1.7,nan,0,lick
1718118608.7401745,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.755126,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.7702675,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.7851622,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.8002095,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.8152995,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.8303306,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.8453872,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.8537374,0,21,21,in_consumption,1.7,nan,1,lick
1718118608.8605177,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.8754401,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.88691,0,21,21,in_consumption,1.7,nan,0,lick
1718118608.8905704,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.9055092,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.9205933,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.935548,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.95066,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.9656756,0,21,21,in_consumption,1.7,nan,1,pump
1718118608.980803,0,21,21,in_consumption,1.7,nan,0,pump
1718118608.9906797,0,21,21,in_consumption,1.7,nan,1,lick
1718118608.9957244,0,21,21,in_consumption,1.7,nan,1,pump
1718118609.0107496,0,21,21,in_consumption,1.7,nan,0,pump
1718118609.0257716,0,21,21,in_consumption,1.7,nan,1,pump
1718118609.034074,0,21,21,in_consumption,1.7,nan,0,lick
1718118609.0408669,0,21,21,in_consumption,1.7,nan,0,pump
1718118609.0557983,0,21,21,in_consumption,1.7,nan,1,pump
1718118609.070935,0,21,21,in_consumption,1.7,nan,0,pump
1718118609.085842,0,21,21,in_consumption,1.7,nan,1,pump
1718118609.1009552,0,21,21,in_consumption,1.7,nan,0,pump
1718118609.1159785,0,21,21,in_consumption,1.7,nan,1,pump
1718118609.131114,0,21,21,in_consumption,1.7,nan,0,pump
1718118609.1412292,0,21,21,in_consumption,1.7,nan,1,lick
1718118609.1461766,0,21,21,in_consumption,1.7,nan,1,pump
1718118609.1612046,0,21,21,in_consumption,1.7,nan,0,pump
1718118609.1667006,0,21,21,in_consumption,1.7,nan,0,lick
1718118609.274321,0,21,21,in_consumption,1.7,nan,1,lick
1718118609.3132267,0,21,21,in_consumption,1.7,nan,0,lick
1718118609.4277465,0,21,21,in_consumption,1.7,nan,1,lick
1718118609.4535792,0,21,21,in_consumption,1.7,nan,0,lick
1718118609.5856433,0,21,21,in_consumption,1.7,nan,1,lick
1718118609.600787,0,21,21,in_consumption,1.7,nan,0,lick
1718118609.9047916,0,21,21,in_consumption,1.7,nan,1,lick
1718118609.9104018,0,21,21,in_consumption,1.7,nan,0,lick
1718118609.9173882,0,21,21,in_consumption,1.7,nan,1,lick
1718118609.9398973,0,21,21,in_consumption,1.7,nan,0,lick
1718118611.0925164,0,21,21,trial_transition,1.7,nan,0,trial
1718118611.0925481,0,22,22,trial_transition,2.2,nan,1,trial
1718118611.092623,0,22,22,in_background,2.2,nan,1,background
1718118611.0993328,0,22,22,in_background,2.2,nan,1,visual
1718118613.0092993,0,22,22,in_background,2.2,nan,1,lick
1718118613.0093975,0,22,22,in_background,2.2,nan,1,background
1718118613.015642,0,22,22,in_background,2.2,nan,1,visual
1718118613.0302978,0,22,22,in_background,2.2,nan,0,lick
1718118613.1929429,0,22,22,in_background,2.2,nan,1,lick
1718118613.1930254,0,22,22,in_background,2.2,nan,1,background
1718118613.1995487,0,22,22,in_background,2.2,nan,1,visual
1718118613.2357981,0,22,22,in_background,2.2,nan,0,lick
1718118613.3362484,0,22,22,in_background,2.2,nan,1,lick
1718118613.3363292,0,22,22,in_background,2.2,nan,1,background
1718118613.3431861,0,22,22,in_background,2.2,nan,1,visual
1718118613.3896024,0,22,22,in_background,2.2,nan,0,lick
1718118613.5075736,0,22,22,in_background,2.2,nan,1,lick
1718118613.507655,0,22,22,in_background,2.2,nan,1,background
1718118613.5141878,0,22,22,in_background,2.2,nan,1,visual
1718118613.5514302,0,22,22,in_background,2.2,nan,0,lick
1718118615.7143462,0,22,22,in_wait,2.2,nan,0,visual
1718118615.7145848,0,22,22,in_wait,2.2,nan,1,wait
1718118618.3357372,0,22,22,in_wait,2.2,nan,1,lick
1718118618.33588,0,22,22,in_consumption,2.2,5,1,consumption
1718118618.3359435,0,22,22,in_consumption,2.2,nan,1,reward
1718118618.3359683,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.3445792,0,22,22,in_consumption,2.2,nan,0,lick
1718118618.3510923,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.3660362,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.3811047,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.3960607,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.4111798,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.4260912,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.4412122,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.4561608,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.4712439,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.4862735,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.50135,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.5104856,0,22,22,in_consumption,2.2,nan,1,lick
1718118618.5163338,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.5315075,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.5464137,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.5525844,0,22,22,in_consumption,2.2,nan,0,lick
1718118618.5615165,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.5765243,0,22,22,in_consumption,2.2,nan,1,pump
1718118618.591561,0,22,22,in_consumption,2.2,nan,0,pump
1718118618.606571,0,22,22,in_consumption,2.2,nan,1,pump
