session_time,block_num,session_trial_num,block_trial_num,state,time_bg,reward_size,value,key
1718118655.1113236,0,27,27,in_consumption,1.7,nan,1,pump
1718118655.12642,0,27,27,in_consumption,1.7,nan,0,pump
1718118655.1794894,0,27,27,in_consumption,1.7,nan,1,lick
1718118655.2158198,0,27,27,in_consumption,1.7,nan,0,lick
1718118655.3386765,0,27,27,in_consumption,1.7,nan,1,lick
1718118655.358789,0,27,27,in_consumption,1.7,nan,0,lick
1718118655.6374056,0,27,27,in_consumption,1.7,nan,1,lick
1718118655.6581633,0,27,27,in_consumption,1.7,nan,0,lick
1718118657.087953,0,27,27,trial_transition,1.7,nan,0,trial
1718118657.0879836,0,28,28,trial_transition,2.2,nan,1,trial
1718118657.0880601,0,28,28,in_background,2.2,nan,1,background
1718118657.094299,0,28,28,in_background,2.2,nan,1,visual
1718118659.294275,0,28,28,in_wait,2.2,nan,0,visual
1718118659.2943885,0,28,28,in_wait,2.2,nan,1,wait
1718118662.5995972,0,28,28,in_wait,2.2,nan,1,lick
1718118662.5997179,0,28,28,in_consumption,2.2,5,1,consumption
1718118662.5997825,0,28,28,in_consumption,2.2,nan,1,reward
1718118662.599806,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.6150544,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.6299336,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.6313024,0,28,28,in_consumption,2.2,nan,0,lick
1718118662.6450174,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.6600246,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.6751666,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.6900723,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.7051237,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.7201393,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.7308235,0,28,28,in_consumption,2.2,nan,1,lick
1718118662.7352762,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.7502828,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.7653356,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.780402,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.7816575,0,28,28,in_consumption,2.2,nan,0,lick
1718118662.7955112,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.8104727,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.8255959,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.8406062,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.8557005,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.8706288,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.8857646,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.8980362,0,28,28,in_consumption,2.2,nan,1,lick
1718118662.900766,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.915973,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.9308617,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.9447727,0,28,28,in_consumption,2.2,nan,0,lick
1718118662.9459057,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.9609165,0,28,28,in_consumption,2.2,nan,1,pump
1718118662.9759586,0,28,28,in_consumption,2.2,nan,0,pump
1718118662.9910097,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.006092,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.0210717,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.036192,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.051155,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.0662234,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.081255,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.085256,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.096281,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.1112921,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.126495,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.1304626,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.1413877,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.156466,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.1714823,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.1865864,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.2016153,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.2167144,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.2317607,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.2468567,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.254425,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.2618952,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.2769475,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.2891011,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.2919936,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.3070943,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.322123,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.337186,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.3521516,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.3672686,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.38227,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.3973818,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.407476,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.4123409,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.4274879,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.4397013,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.4424276,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.457511,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.4725385,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.4876246,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.5026572,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.5177844,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.53271,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.5478013,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.5628364,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.5778646,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.5928984,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.593141,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.6079705,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.6087997,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.6232414,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.6383479,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.6532862,0,28,28,in_consumption,2.2,nan,1,pump
1718118663.6683273,0,28,28,in_consumption,2.2,nan,0,pump
1718118663.744311,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.7450955,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.7461054,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.769613,0,28,28,in_consumption,2.2,nan,0,lick
1718118663.9011161,0,28,28,in_consumption,2.2,nan,1,lick
1718118663.920592,0,28,28,in_consumption,2.2,nan,0,lick
1718118665.5997193,0,28,28,trial_transition,2.2,nan,0,trial
1718118665.5997515,0,29,29,trial_transition,2.3,nan,1,trial
1718118665.5998259,0,29,29,in_background,2.3,nan,1,background
1718118665.606143,0,29,29,in_background,2.3,nan,1,visual
1718118667.9062884,0,29,29,in_wait,2.3,nan,0,visual
1718118667.9063964,0,29,29,in_wait,2.3,nan,1,wait
1718118671.6346977,0,29,29,in_wait,2.3,nan,1,lick
1718118671.634806,0,29,29,in_consumption,2.3,5,1,consumption
1718118671.6348686,0,29,29,in_consumption,2.3,nan,1,reward
1718118671.6348937,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.6500337,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.6651669,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.6789935,0,29,29,in_consumption,2.3,nan,0,lick
1718118671.6802032,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.6952085,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.7102745,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.7253377,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.7404032,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.755474,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.7705264,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.7855797,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.788813,0,29,29,in_consumption,2.3,nan,1,lick
1718118671.8006177,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.815606,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.8301911,0,29,29,in_consumption,2.3,nan,0,lick
1718118671.8306372,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.8456745,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.8607297,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.8757849,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.8908267,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.9058113,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.9208913,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.9325857,0,29,29,in_consumption,2.3,nan,1,lick
1718118671.9359252,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.9514203,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.9659662,0,29,29,in_consumption,2.3,nan,1,pump
1718118671.968083,0,29,29,in_consumption,2.3,nan,0,lick
1718118671.9809995,0,29,29,in_consumption,2.3,nan,0,pump
1718118671.996011,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.011082,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.0260916,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.0411665,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.0562027,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.0712776,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.0815885,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.0862913,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.0887623,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.0898085,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.101349,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.1165571,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.1310062,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.1316717,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.1466463,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.1617525,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.1767132,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.1918213,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.2067537,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.221784,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.2368574,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.2519484,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.260156,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.2668808,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.2820342,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.29728,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.2980835,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.312383,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.327425,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.3424516,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.3575785,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.3727226,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.387673,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.402713,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.4130378,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.4177172,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.4328208,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.4478114,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.450185,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.4629292,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.477942,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.4930456,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.5080152,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.5230684,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.538155,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.5532827,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.568248,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.57336,0,29,29,in_consumption,2.3,nan,1,lick
1718118672.583271,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.5962873,0,29,29,in_consumption,2.3,nan,0,lick
1718118672.5983398,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.6133864,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.62844,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.6435022,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.6585124,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.6736326,0,29,29,in_consumption,2.3,nan,0,pump
1718118672.6885831,0,29,29,in_consumption,2.3,nan,1,pump
1718118672.7036662,0,29,29,in_consumption,2.3,nan,0,pump
